34	blue-collar	married	secondary	false	250	true	false	unknown	29	may	6	-1	0	unknown	false
59	technician	married	primary	false	4243	true	false	unknown	29	may	1	-1	0	unknown	false
42	technician	divorced	secondary	false	-106	true	false	unknown	29	may	1	-1	0	unknown	false
39	technician	married	secondary	false	192	true	true	unknown	29	may	5	-1	0	unknown	false
57	blue-collar	married	primary	false	630	true	false	unknown	29	may	1	-1	0	unknown	false
42	management	married	tertiary	false	1993	false	false	unknown	29	may	1	-1	0	unknown	false
30	services	divorced	secondary	false	1016	true	false	unknown	29	may	1	-1	0	unknown	false
35	admin.	married	secondary	false	404	true	false	unknown	29	may	1	-1	0	unknown	true
37	management	single	secondary	false	34	true	false	unknown	29	may	1	-1	0	unknown	false
44	blue-collar	married	secondary	false	72	true	false	unknown	29	may	1	-1	0	unknown	false
41	blue-collar	married	secondary	false	193	true	false	unknown	29	may	1	-1	0	unknown	false
55	entrepreneur	divorced	tertiary	false	1119	false	false	unknown	29	may	1	-1	0	unknown	false
54	admin.	married	secondary	false	426	true	false	unknown	29	may	1	-1	0	unknown	false
52	services	married	secondary	false	2081	true	false	unknown	29	may	1	-1	0	unknown	false
36	student	single	unknown	false	36	true	false	unknown	29	may	1	-1	0	unknown	false
48	management	divorced	secondary	false	1598	true	false	unknown	29	may	1	-1	0	unknown	false
34	technician	divorced	tertiary	false	1242	true	false	unknown	29	may	3	-1	0	unknown	false
35	blue-collar	married	secondary	false	765	true	false	unknown	29	may	8	-1	0	unknown	false
53	self-employed	married	tertiary	false	451	true	false	unknown	29	may	2	-1	0	unknown	false
47	technician	married	secondary	false	72	false	false	unknown	29	may	1	-1	0	unknown	false
40	admin.	married	secondary	false	451	true	true	unknown	29	may	1	-1	0	unknown	false
26	admin.	single	tertiary	false	3672	true	false	unknown	29	may	5	-1	0	unknown	false
46	blue-collar	married	secondary	false	176	false	false	unknown	29	may	1	-1	0	unknown	false
46	self-employed	married	secondary	false	0	false	false	unknown	29	may	1	-1	0	unknown	false
29	unknown	single	unknown	false	209	false	false	unknown	29	may	6	-1	0	unknown	false
55	management	married	tertiary	false	505	true	true	unknown	29	may	2	-1	0	unknown	false
35	self-employed	married	secondary	false	0	true	false	unknown	29	may	6	-1	0	unknown	false
45	unemployed	divorced	secondary	false	3354	true	false	unknown	29	may	1	-1	0	unknown	true
40	management	married	tertiary	false	832	true	true	unknown	29	may	1	-1	0	unknown	false
33	technician	married	secondary	false	1072	false	true	unknown	29	may	2	-1	0	unknown	false
35	blue-collar	married	secondary	false	809	true	true	unknown	29	may	1	-1	0	unknown	false
42	blue-collar	married	secondary	false	790	true	false	unknown	29	may	2	-1	0	unknown	false
58	unemployed	married	secondary	false	4497	true	false	unknown	29	may	1	-1	0	unknown	false
44	blue-collar	married	secondary	false	776	true	false	unknown	29	may	1	-1	0	unknown	false
57	technician	single	secondary	false	806	true	false	unknown	29	may	1	-1	0	unknown	false
35	technician	single	tertiary	false	130	true	false	unknown	29	may	1	-1	0	unknown	false
46	technician	married	secondary	false	1307	true	false	unknown	29	may	1	-1	0	unknown	false
42	management	married	secondary	false	2608	true	false	unknown	29	may	1	-1	0	unknown	false
41	services	single	tertiary	false	285	true	true	unknown	29	may	1	-1	0	unknown	false
52	management	married	tertiary	false	1177	true	false	unknown	29	may	1	-1	0	unknown	false
47	unemployed	married	secondary	false	351	true	true	unknown	29	may	1	-1	0	unknown	false
39	blue-collar	married	primary	false	-388	true	false	unknown	29	may	1	-1	0	unknown	false
48	management	divorced	tertiary	true	-625	true	false	unknown	29	may	2	-1	0	unknown	false
45	blue-collar	married	primary	false	180	true	true	unknown	29	may	1	-1	0	unknown	false
28	blue-collar	married	primary	false	10045	true	false	unknown	29	may	4	-1	0	unknown	false
43	self-employed	married	unknown	false	6	true	false	unknown	29	may	2	-1	0	unknown	false
37	technician	single	secondary	false	3	true	false	unknown	29	may	1	-1	0	unknown	false
50	technician	married	secondary	false	7098	true	false	unknown	29	may	1	-1	0	unknown	false
39	blue-collar	married	secondary	true	-16	false	false	unknown	29	may	2	-1	0	unknown	false
33	services	married	secondary	false	-49	true	false	unknown	29	may	2	-1	0	unknown	false
32	services	married	secondary	false	250	true	false	unknown	29	may	1	-1	0	unknown	false
36	technician	married	secondary	false	1466	true	false	unknown	29	may	1	-1	0	unknown	false
39	technician	single	secondary	false	822	true	true	unknown	29	may	3	-1	0	unknown	false
30	blue-collar	married	primary	false	1127	true	false	unknown	29	may	1	-1	0	unknown	false
33	services	married	secondary	false	931	true	false	unknown	29	may	3	-1	0	unknown	false
57	blue-collar	married	secondary	false	-353	false	true	unknown	29	may	3	-1	0	unknown	false
55	services	divorced	secondary	false	218	true	false	unknown	29	may	2	-1	0	unknown	false
51	blue-collar	married	primary	false	3170	true	false	unknown	29	may	1	-1	0	unknown	false
56	technician	married	secondary	false	589	true	false	unknown	29	may	2	-1	0	unknown	true
50	services	divorced	secondary	false	28	true	true	unknown	29	may	2	-1	0	unknown	false
28	technician	single	secondary	false	1	true	false	unknown	29	may	3	-1	0	unknown	false
37	admin.	single	secondary	false	3049	true	true	unknown	29	may	1	-1	0	unknown	false
44	management	married	secondary	false	27	true	false	unknown	29	may	1	-1	0	unknown	false
45	admin.	married	primary	false	895	true	false	unknown	29	may	2	-1	0	unknown	false
51	blue-collar	divorced	primary	false	-413	true	false	unknown	29	may	4	-1	0	unknown	false
50	management	married	unknown	false	914	true	false	unknown	29	may	3	-1	0	unknown	false
58	blue-collar	married	primary	false	0	true	false	unknown	29	may	2	-1	0	unknown	false
51	services	married	unknown	false	5801	true	false	unknown	29	may	2	-1	0	unknown	false
41	blue-collar	married	primary	false	943	true	false	unknown	29	may	3	-1	0	unknown	false
39	technician	single	secondary	false	556	true	false	unknown	29	may	1	-1	0	unknown	false
39	blue-collar	married	primary	false	481	true	false	unknown	29	may	1	-1	0	unknown	false
46	admin.	single	secondary	false	1544	true	false	unknown	29	may	1	-1	0	unknown	false
35	admin.	divorced	secondary	false	356	true	false	unknown	29	may	1	-1	0	unknown	false
37	blue-collar	married	secondary	false	1731	true	true	unknown	29	may	4	-1	0	unknown	false
42	management	married	tertiary	false	-1485	true	false	unknown	29	may	2	-1	0	unknown	false
41	blue-collar	married	secondary	false	239	false	false	unknown	29	may	2	-1	0	unknown	false
45	blue-collar	married	secondary	false	1778	true	false	unknown	29	may	5	-1	0	unknown	false
48	blue-collar	married	primary	false	219	true	false	unknown	29	may	4	-1	0	unknown	false
39	blue-collar	married	secondary	false	11	false	false	unknown	29	may	2	-1	0	unknown	false
43	admin.	divorced	secondary	false	3350	true	true	unknown	29	may	1	-1	0	unknown	false
27	services	single	secondary	false	2457	true	false	unknown	29	may	4	-1	0	unknown	false
42	blue-collar	married	unknown	false	1123	true	false	unknown	29	may	3	-1	0	unknown	false
39	technician	married	secondary	false	3032	false	false	unknown	29	may	1	-1	0	unknown	false
35	admin.	divorced	secondary	false	45	true	false	unknown	29	may	1	-1	0	unknown	false
28	technician	married	secondary	false	1180	true	false	unknown	29	may	3	-1	0	unknown	false
30	blue-collar	married	primary	false	179	true	false	unknown	29	may	2	-1	0	unknown	false
50	admin.	married	primary	false	429	false	false	unknown	29	may	2	-1	0	unknown	false
43	blue-collar	single	secondary	false	747	false	false	unknown	29	may	2	-1	0	unknown	false
35	management	married	tertiary	false	1550	true	false	unknown	29	may	2	-1	0	unknown	false
42	technician	married	secondary	false	-158	true	false	unknown	29	may	3	-1	0	unknown	false
36	services	married	secondary	false	0	false	false	unknown	29	may	2	-1	0	unknown	false
49	blue-collar	married	secondary	false	0	true	false	unknown	29	may	2	-1	0	unknown	false
33	blue-collar	married	primary	false	233	true	false	unknown	29	may	1	-1	0	unknown	false
55	retired	married	secondary	false	2749	true	true	unknown	29	may	2	-1	0	unknown	false
43	management	married	tertiary	true	-3372	true	false	unknown	29	may	2	-1	0	unknown	false
34	technician	married	secondary	false	149	true	false	unknown	29	may	2	-1	0	unknown	false
25	blue-collar	single	secondary	false	1429	true	false	unknown	29	may	3	-1	0	unknown	false
47	admin.	married	secondary	false	869	true	false	unknown	29	may	2	-1	0	unknown	false
54	blue-collar	divorced	secondary	false	0	true	true	unknown	29	may	2	-1	0	unknown	false
29	blue-collar	single	secondary	false	-125	true	false	unknown	29	may	3	-1	0	unknown	false
38	blue-collar	single	secondary	false	522	true	false	unknown	29	may	2	-1	0	unknown	false
47	blue-collar	married	secondary	false	0	true	false	unknown	29	may	2	-1	0	unknown	false
41	blue-collar	married	secondary	false	51	true	false	unknown	29	may	22	-1	0	unknown	false
52	unemployed	married	secondary	false	32	true	false	unknown	29	may	5	-1	0	unknown	false
59	technician	married	primary	false	3163	true	false	unknown	29	may	2	-1	0	unknown	false
29	management	married	tertiary	false	1366	true	false	unknown	29	may	3	-1	0	unknown	false
40	blue-collar	divorced	unknown	false	1171	true	false	unknown	29	may	2	-1	0	unknown	false
59	retired	married	secondary	false	9976	true	false	unknown	29	may	2	-1	0	unknown	false
25	unemployed	married	secondary	false	285	true	false	unknown	29	may	2	-1	0	unknown	false
51	blue-collar	married	primary	false	844	true	false	unknown	29	may	3	-1	0	unknown	false
38	management	divorced	tertiary	false	4692	true	false	unknown	29	may	2	-1	0	unknown	true
42	blue-collar	married	secondary	false	205	true	true	unknown	29	may	2	-1	0	unknown	false
32	blue-collar	married	secondary	false	298	true	false	unknown	29	may	7	-1	0	unknown	false
42	admin.	single	primary	false	629	true	false	unknown	29	may	3	-1	0	unknown	false
30	blue-collar	married	secondary	false	125	true	false	unknown	29	may	2	-1	0	unknown	false
32	management	single	tertiary	false	406	false	false	unknown	29	may	24	-1	0	unknown	false
29	blue-collar	single	secondary	false	0	true	false	unknown	29	may	4	-1	0	unknown	false
34	services	married	secondary	false	88	true	true	unknown	29	may	2	-1	0	unknown	false
58	technician	married	secondary	false	4299	true	false	unknown	29	may	3	-1	0	unknown	false
44	blue-collar	single	primary	false	1593	true	false	unknown	29	may	3	-1	0	unknown	true
30	blue-collar	single	secondary	false	17	true	false	unknown	29	may	9	-1	0	unknown	false
37	management	married	tertiary	false	1689	true	false	unknown	29	may	2	-1	0	unknown	false
27	admin.	single	secondary	false	-181	true	true	unknown	29	may	4	-1	0	unknown	false
46	technician	married	secondary	false	2527	true	true	unknown	29	may	3	-1	0	unknown	false
32	blue-collar	married	secondary	false	544	false	false	unknown	29	may	3	-1	0	unknown	false
47	services	married	secondary	false	795	true	false	unknown	29	may	3	-1	0	unknown	false
56	technician	single	secondary	false	3499	true	false	unknown	29	may	3	-1	0	unknown	false
58	self-employed	married	tertiary	false	-81	false	false	unknown	29	may	22	-1	0	unknown	false
40	blue-collar	married	secondary	false	1100	true	false	unknown	29	may	2	-1	0	unknown	false
34	blue-collar	married	primary	false	425	true	false	unknown	29	may	6	-1	0	unknown	false
38	management	single	tertiary	false	6836	true	false	unknown	29	may	4	-1	0	unknown	false
36	blue-collar	married	primary	true	-1168	true	false	unknown	29	may	7	-1	0	unknown	false
31	blue-collar	single	primary	false	-502	true	false	unknown	29	may	4	-1	0	unknown	false
58	blue-collar	married	secondary	false	1298	true	false	unknown	29	may	4	-1	0	unknown	false
44	blue-collar	married	secondary	false	-431	true	false	unknown	29	may	8	-1	0	unknown	false
46	management	married	tertiary	false	385	true	false	unknown	29	may	4	-1	0	unknown	false
45	services	married	secondary	false	561	true	false	unknown	29	may	7	-1	0	unknown	false
36	technician	married	secondary	false	1345	true	false	unknown	30	may	3	-1	0	unknown	false
44	technician	married	secondary	false	378	true	false	unknown	30	may	2	-1	0	unknown	false
44	blue-collar	married	secondary	false	2885	true	false	unknown	30	may	3	-1	0	unknown	false
46	blue-collar	married	primary	false	476	true	false	unknown	30	may	4	-1	0	unknown	false
37	blue-collar	married	primary	false	949	true	false	unknown	30	may	1	-1	0	unknown	false
37	self-employed	divorced	tertiary	false	601	true	false	unknown	30	may	1	-1	0	unknown	false
55	blue-collar	married	secondary	false	471	true	false	unknown	30	may	2	-1	0	unknown	false
38	housemaid	married	tertiary	false	5669	true	false	unknown	30	may	1	-1	0	unknown	false
38	entrepreneur	single	secondary	false	473	true	true	unknown	30	may	4	-1	0	unknown	false
37	technician	single	secondary	false	1255	true	false	unknown	30	may	2	-1	0	unknown	false
44	services	single	secondary	false	-389	true	false	unknown	30	may	4	-1	0	unknown	false
55	management	divorced	primary	false	3629	true	false	unknown	30	may	1	-1	0	unknown	false
42	management	married	tertiary	false	2440	true	false	unknown	30	may	2	-1	0	unknown	false
30	blue-collar	single	secondary	false	931	true	false	unknown	30	may	7	-1	0	unknown	false
58	retired	married	secondary	false	987	true	false	unknown	30	may	1	-1	0	unknown	false
42	blue-collar	divorced	secondary	false	685	true	false	unknown	30	may	4	-1	0	unknown	false
30	blue-collar	married	primary	false	-430	true	false	unknown	30	may	5	-1	0	unknown	false
35	entrepreneur	married	tertiary	false	512	true	false	unknown	30	may	1	-1	0	unknown	false
41	self-employed	single	tertiary	false	3950	true	false	unknown	30	may	2	-1	0	unknown	false
51	entrepreneur	married	tertiary	false	267	true	false	unknown	30	may	1	-1	0	unknown	false
43	blue-collar	single	primary	false	30	true	false	unknown	30	may	17	-1	0	unknown	false
40	technician	married	secondary	false	-28	true	true	unknown	30	may	2	-1	0	unknown	false
26	technician	single	tertiary	false	686	true	false	unknown	30	may	2	-1	0	unknown	false
52	management	divorced	tertiary	false	2909	true	false	unknown	30	may	1	-1	0	unknown	false
42	management	married	secondary	false	1607	true	false	unknown	30	may	1	-1	0	unknown	false
38	technician	married	secondary	false	226	true	false	unknown	30	may	3	-1	0	unknown	true
46	services	married	secondary	false	1227	true	true	unknown	30	may	1	-1	0	unknown	false
42	services	married	secondary	false	508	true	false	unknown	30	may	1	-1	0	unknown	false
49	technician	single	secondary	false	74	true	false	unknown	30	may	1	-1	0	unknown	false
51	admin.	married	secondary	false	4178	true	false	unknown	30	may	1	-1	0	unknown	false
41	admin.	single	tertiary	false	1455	true	false	unknown	30	may	1	-1	0	unknown	false
36	management	married	tertiary	false	722	true	false	unknown	30	may	1	-1	0	unknown	false
45	blue-collar	married	secondary	false	130	true	false	unknown	30	may	1	-1	0	unknown	false
37	management	divorced	tertiary	false	241	true	false	unknown	30	may	1	-1	0	unknown	false
38	management	married	tertiary	false	12855	true	false	unknown	30	may	1	-1	0	unknown	false
50	services	married	secondary	false	992	true	false	unknown	30	may	1	-1	0	unknown	false
38	admin.	divorced	secondary	false	661	true	false	unknown	30	may	1	-1	0	unknown	false
49	admin.	married	secondary	false	-209	false	false	unknown	30	may	1	-1	0	unknown	false
59	retired	married	secondary	false	8107	false	false	unknown	30	may	1	-1	0	unknown	false
46	management	married	tertiary	false	583	true	false	unknown	30	may	3	-1	0	unknown	false
48	admin.	divorced	secondary	false	132	true	false	unknown	30	may	1	-1	0	unknown	false
34	services	married	secondary	false	457	true	false	unknown	30	may	2	-1	0	unknown	false
37	blue-collar	married	secondary	false	421	false	true	unknown	30	may	2	-1	0	unknown	false
42	technician	married	secondary	false	-350	true	true	unknown	30	may	1	-1	0	unknown	false
37	management	single	secondary	false	3167	true	false	unknown	30	may	1	-1	0	unknown	false
33	blue-collar	married	primary	false	1002	true	false	unknown	30	may	4	-1	0	unknown	false
57	retired	single	tertiary	false	2528	true	true	unknown	30	may	1	-1	0	unknown	false
29	management	married	tertiary	false	239	true	false	unknown	30	may	4	-1	0	unknown	false
53	technician	divorced	primary	false	7290	true	false	unknown	30	may	1	-1	0	unknown	false
36	housemaid	married	secondary	false	419	true	false	unknown	30	may	1	-1	0	unknown	false
44	management	divorced	tertiary	false	1379	true	false	unknown	30	may	1	-1	0	unknown	false
50	blue-collar	married	primary	false	1290	true	false	unknown	30	may	14	-1	0	unknown	false
35	blue-collar	married	primary	false	2205	true	false	unknown	30	may	3	-1	0	unknown	false
50	technician	married	secondary	false	2062	false	false	unknown	30	may	1	-1	0	unknown	false
36	unemployed	single	tertiary	false	577	true	false	unknown	30	may	1	-1	0	unknown	false
51	blue-collar	married	secondary	false	1440	true	false	unknown	30	may	1	-1	0	unknown	false
26	blue-collar	single	secondary	false	2	true	false	unknown	30	may	4	-1	0	unknown	false
41	blue-collar	married	secondary	false	629	true	true	unknown	30	may	2	-1	0	unknown	false
49	technician	married	primary	false	2343	true	false	unknown	30	may	2	-1	0	unknown	false
41	entrepreneur	married	primary	false	740	true	false	unknown	30	may	3	-1	0	unknown	false
34	technician	married	secondary	false	650	true	false	unknown	30	may	2	-1	0	unknown	false
45	admin.	married	secondary	false	820	true	false	unknown	30	may	2	-1	0	unknown	false
53	management	married	tertiary	false	3911	true	true	unknown	30	may	2	-1	0	unknown	false
42	blue-collar	married	secondary	false	2441	true	false	unknown	30	may	1	-1	0	unknown	false
51	management	married	tertiary	false	0	true	false	unknown	30	may	1	-1	0	unknown	false
32	blue-collar	married	secondary	false	419	true	false	unknown	30	may	2	-1	0	unknown	false
44	admin.	married	secondary	false	14	false	true	unknown	30	may	5	-1	0	unknown	false
28	blue-collar	single	primary	false	-232	true	false	unknown	30	may	2	-1	0	unknown	false
32	blue-collar	married	secondary	false	883	true	true	unknown	30	may	1	-1	0	unknown	false
52	admin.	married	primary	false	321	true	false	unknown	30	may	4	-1	0	unknown	false
24	technician	single	secondary	false	278	true	false	unknown	30	may	1	-1	0	unknown	false
37	technician	single	secondary	false	786	true	false	unknown	30	may	2	-1	0	unknown	false
51	management	married	tertiary	false	307	true	false	unknown	30	may	2	-1	0	unknown	false
27	blue-collar	married	secondary	false	1341	true	true	unknown	30	may	2	-1	0	unknown	false
51	housemaid	married	tertiary	false	3122	true	false	unknown	30	may	2	-1	0	unknown	false
52	admin.	married	primary	false	2255	true	false	unknown	30	may	2	-1	0	unknown	false
29	services	divorced	secondary	false	590	true	false	unknown	30	may	2	-1	0	unknown	false
38	management	married	tertiary	false	2548	true	false	unknown	30	may	1	-1	0	unknown	false
51	technician	divorced	secondary	false	468	true	false	unknown	30	may	4	-1	0	unknown	false
41	housemaid	married	tertiary	false	783	true	false	unknown	30	may	2	-1	0	unknown	false
54	self-employed	married	secondary	false	12159	true	false	unknown	30	may	2	-1	0	unknown	false
32	admin.	divorced	secondary	false	-19	true	false	unknown	30	may	2	-1	0	unknown	false
35	management	divorced	tertiary	false	3254	false	false	unknown	30	may	3	-1	0	unknown	false
41	services	married	primary	false	373	true	false	unknown	30	may	2	-1	0	unknown	false
37	technician	married	secondary	false	1120	true	false	unknown	30	may	5	-1	0	unknown	false
51	retired	married	primary	false	752	true	false	unknown	30	may	2	-1	0	unknown	false
25	management	single	unknown	false	17	true	false	unknown	30	may	2	-1	0	unknown	false
53	services	married	secondary	false	2719	true	false	unknown	30	may	2	-1	0	unknown	false
45	technician	married	secondary	false	2124	true	false	unknown	30	may	3	-1	0	unknown	false
36	management	single	tertiary	false	2806	true	false	unknown	30	may	4	-1	0	unknown	false
53	technician	single	secondary	false	198	true	true	unknown	30	may	2	-1	0	unknown	false
32	admin.	married	secondary	false	305	true	false	unknown	30	may	3	-1	0	unknown	false
41	technician	married	secondary	false	2990	true	false	unknown	30	may	3	-1	0	unknown	false
36	unemployed	single	tertiary	false	1316	true	false	unknown	30	may	2	-1	0	unknown	false
32	technician	single	secondary	false	562	true	false	unknown	30	may	3	-1	0	unknown	true
55	technician	married	secondary	false	2760	true	false	unknown	30	may	14	-1	0	unknown	false
48	blue-collar	married	secondary	false	1841	true	false	unknown	30	may	3	-1	0	unknown	false
27	technician	single	secondary	false	430	true	true	unknown	30	may	3	-1	0	unknown	false
40	management	single	tertiary	false	402	true	false	unknown	30	may	3	-1	0	unknown	false
32	blue-collar	married	secondary	false	1484	true	false	unknown	30	may	7	-1	0	unknown	false
38	blue-collar	married	secondary	false	602	true	false	unknown	30	may	12	-1	0	unknown	false
32	management	single	tertiary	false	127	true	false	unknown	30	may	3	-1	0	unknown	false
35	blue-collar	married	secondary	false	674	true	false	unknown	30	may	2	-1	0	unknown	false
50	admin.	single	secondary	false	692	true	false	unknown	30	may	8	-1	0	unknown	false
40	technician	divorced	secondary	false	692	true	false	unknown	30	may	3	-1	0	unknown	false
50	self-employed	married	secondary	false	-465	true	false	unknown	30	may	11	-1	0	unknown	false
55	technician	married	secondary	false	0	true	false	unknown	30	may	2	-1	0	unknown	false
27	services	married	secondary	false	271	true	false	unknown	30	may	2	-1	0	unknown	false
40	admin.	married	secondary	false	1538	true	false	unknown	30	may	2	-1	0	unknown	false
37	admin.	single	unknown	false	179	false	false	unknown	30	may	3	-1	0	unknown	false
54	blue-collar	married	primary	false	-636	true	false	unknown	30	may	3	-1	0	unknown	false
40	management	married	primary	false	472	true	false	unknown	30	may	2	-1	0	unknown	false
37	blue-collar	married	primary	false	157	true	false	unknown	30	may	8	-1	0	unknown	false
42	technician	divorced	secondary	false	0	true	false	unknown	30	may	6	-1	0	unknown	false
31	technician	single	secondary	false	1771	true	false	unknown	30	may	2	-1	0	unknown	false
43	services	married	secondary	false	192	true	true	unknown	30	may	2	-1	0	unknown	false
51	blue-collar	divorced	secondary	false	1069	true	false	unknown	30	may	2	-1	0	unknown	false
46	blue-collar	single	secondary	false	324	true	false	unknown	30	may	6	-1	0	unknown	false
56	admin.	married	secondary	false	346	true	true	unknown	30	may	3	-1	0	unknown	false
55	admin.	married	secondary	false	139	true	false	unknown	30	may	25	-1	0	unknown	false
32	self-employed	married	secondary	false	1942	true	false	unknown	30	may	9	-1	0	unknown	false
36	blue-collar	married	secondary	false	71	true	false	unknown	30	may	5	-1	0	unknown	false
27	blue-collar	single	primary	false	-79	true	false	unknown	30	may	5	-1	0	unknown	false
41	blue-collar	married	primary	false	0	true	false	unknown	30	may	3	-1	0	unknown	false
50	blue-collar	married	secondary	false	2641	true	false	unknown	30	may	3	-1	0	unknown	false
36	management	married	tertiary	false	2609	true	false	unknown	30	may	9	-1	0	unknown	false
37	technician	single	secondary	false	2544	true	false	unknown	30	may	3	-1	0	unknown	false
41	blue-collar	single	secondary	false	304	true	false	unknown	30	may	2	-1	0	unknown	false
38	self-employed	married	secondary	false	-10	false	false	unknown	2	jun	7	-1	0	unknown	false
49	technician	married	secondary	false	6312	true	false	unknown	2	jun	2	-1	0	unknown	false
59	management	married	primary	false	396	true	false	unknown	2	jun	3	-1	0	unknown	false
58	retired	married	secondary	false	25	true	false	unknown	2	jun	2	-1	0	unknown	false
40	technician	married	secondary	false	335	true	false	unknown	2	jun	3	-1	0	unknown	false
41	services	married	secondary	false	-141	true	true	unknown	2	jun	3	-1	0	unknown	false
47	services	married	primary	false	1095	false	true	unknown	2	jun	2	-1	0	unknown	false
50	management	married	tertiary	false	332	true	false	unknown	2	jun	4	-1	0	unknown	false
42	admin.	single	tertiary	false	519	true	false	unknown	2	jun	3	-1	0	unknown	false
36	management	married	tertiary	false	596	true	false	unknown	2	jun	2	-1	0	unknown	false
39	management	divorced	tertiary	false	2193	true	true	unknown	2	jun	3	-1	0	unknown	false
49	technician	divorced	secondary	true	-757	true	true	unknown	2	jun	1	-1	0	unknown	false
30	management	single	secondary	false	308	true	true	unknown	2	jun	2	-1	0	unknown	false
43	admin.	divorced	secondary	false	15511	true	false	unknown	2	jun	1	-1	0	unknown	false
48	blue-collar	divorced	primary	false	323	false	false	unknown	2	jun	2	-1	0	unknown	false
39	technician	married	secondary	false	1965	true	false	unknown	2	jun	1	-1	0	unknown	false
52	blue-collar	married	secondary	false	0	false	false	unknown	2	jun	1	-1	0	unknown	false
48	management	divorced	tertiary	false	5041	true	false	unknown	2	jun	1	-1	0	unknown	false
50	management	married	secondary	false	628	false	true	unknown	2	jun	3	-1	0	unknown	false
33	technician	single	secondary	false	-244	true	false	unknown	2	jun	2	-1	0	unknown	false
39	management	married	tertiary	false	22	true	false	unknown	2	jun	1	-1	0	unknown	false
39	blue-collar	single	secondary	false	4143	true	true	unknown	2	jun	1	-1	0	unknown	false
32	blue-collar	married	secondary	false	14	true	false	unknown	2	jun	1	-1	0	unknown	false
31	blue-collar	married	secondary	false	0	true	false	unknown	2	jun	1	-1	0	unknown	false
31	blue-collar	married	secondary	false	191	true	false	unknown	2	jun	1	-1	0	unknown	false
31	blue-collar	married	secondary	false	1358	true	false	unknown	2	jun	1	-1	0	unknown	false
38	blue-collar	single	secondary	false	4	true	false	unknown	2	jun	1	-1	0	unknown	false
36	self-employed	single	tertiary	false	3560	false	false	unknown	2	jun	2	-1	0	unknown	false
45	technician	divorced	secondary	false	1309	true	false	unknown	2	jun	2	-1	0	unknown	false
35	services	divorced	secondary	false	440	true	false	unknown	2	jun	1	-1	0	unknown	false
39	admin.	single	secondary	false	2854	true	false	unknown	2	jun	1	-1	0	unknown	false
35	housemaid	single	tertiary	false	608	true	true	unknown	2	jun	1	-1	0	unknown	false
31	unemployed	single	secondary	false	8	true	false	unknown	2	jun	1	-1	0	unknown	false
33	management	divorced	secondary	false	1897	true	true	unknown	2	jun	1	-1	0	unknown	false
36	technician	single	secondary	false	1614	true	false	unknown	2	jun	1	-1	0	unknown	false
44	entrepreneur	divorced	secondary	false	-143	true	false	unknown	2	jun	6	-1	0	unknown	false
30	blue-collar	married	secondary	false	360	true	true	unknown	2	jun	1	-1	0	unknown	false
35	technician	single	tertiary	false	1104	true	true	unknown	2	jun	1	-1	0	unknown	false
39	management	single	tertiary	false	1682	true	false	unknown	2	jun	1	-1	0	unknown	false
31	entrepreneur	single	tertiary	false	247	true	true	unknown	2	jun	1	-1	0	unknown	false
31	blue-collar	single	secondary	false	4415	true	false	unknown	2	jun	1	-1	0	unknown	false
34	blue-collar	married	primary	false	-20	true	false	unknown	2	jun	2	-1	0	unknown	false
37	blue-collar	married	primary	false	3574	true	false	unknown	2	jun	2	-1	0	unknown	false
31	admin.	married	secondary	false	717	true	false	unknown	2	jun	1	-1	0	unknown	false
37	blue-collar	married	primary	false	1720	true	false	unknown	2	jun	1	-1	0	unknown	false
30	self-employed	single	tertiary	false	578	true	false	unknown	2	jun	4	-1	0	unknown	false
41	blue-collar	married	secondary	false	114	true	false	unknown	2	jun	3	-1	0	unknown	false
60	self-employed	single	secondary	false	312	true	false	unknown	2	jun	2	-1	0	unknown	false
32	technician	married	secondary	false	1242	true	false	unknown	2	jun	3	-1	0	unknown	false
34	self-employed	single	tertiary	false	72	true	false	unknown	2	jun	1	-1	0	unknown	false
37	blue-collar	married	secondary	false	489	true	false	unknown	2	jun	1	-1	0	unknown	false
32	technician	single	tertiary	false	257	true	false	unknown	2	jun	5	-1	0	unknown	false
60	retired	divorced	tertiary	false	-79	true	false	unknown	2	jun	1	-1	0	unknown	false
33	services	married	secondary	false	109	true	false	unknown	2	jun	4	-1	0	unknown	false
37	blue-collar	single	secondary	false	3561	true	false	unknown	2	jun	1	-1	0	unknown	false
56	retired	married	secondary	false	-1	true	false	unknown	2	jun	1	-1	0	unknown	false
29	admin.	single	secondary	false	2768	true	false	unknown	2	jun	4	-1	0	unknown	false
61	retired	married	primary	false	-156	true	true	unknown	2	jun	5	-1	0	unknown	false
29	admin.	single	secondary	false	315	true	false	unknown	2	jun	4	-1	0	unknown	false
36	management	single	tertiary	false	-78	true	false	unknown	2	jun	1	-1	0	unknown	true
44	admin.	married	secondary	false	238	true	true	unknown	2	jun	4	-1	0	unknown	false
30	student	single	unknown	false	809	false	false	unknown	2	jun	2	-1	0	unknown	false
32	housemaid	married	tertiary	false	10	true	false	unknown	2	jun	2	-1	0	unknown	false
59	admin.	divorced	secondary	false	3304	true	false	unknown	2	jun	2	-1	0	unknown	false
34	technician	single	secondary	false	399	true	false	unknown	2	jun	3	-1	0	unknown	false
52	management	married	secondary	false	218	true	false	unknown	2	jun	12	-1	0	unknown	false
26	services	single	secondary	false	1050	true	false	unknown	2	jun	3	-1	0	unknown	false
35	management	married	tertiary	false	867	true	false	unknown	2	jun	3	-1	0	unknown	true
